1704067200,2100.0,2106.5,2096.0,2106.2,6.75343011,444
1704070800,2106.2,2110.9,2104.4,2108.8,57.74932732,413
1704074400,2108.8,2108.8,2102.3,2102.5,60.32619365,808
1704078000,2102.5,2105.2,2099.3,2101.7,18.28844981,843
1704081600,2101.7,2112.2,2100.2,2111.5,68.01857144,487
1704085200,2111.5,2115.1,2109.8,2113.5,42.95941898,592
1704088800,2113.5,2116.4,2094.2,2096.4,57.82264294,536
1704092400,2096.4,2100.5,2087.1,2089.2,36.22717535,182
1704096000,2089.2,2091.5,2088.7,2088.8,51.37525351,804
1704099600,2088.8,2095.5,2086.4,2095.1,19.90042324,470
1704103200,2095.1,2101.9,2094.8,2101.1,43.67202558,161
1704106800,2101.1,2109.7,2099.5,2108.4,13.07161606,239
1704110400,2108.4,2117.2,2106.3,2116.4,17.33991677,450
1704114000,2116.4,2119.2,2111.7,2114.1,75.73890065,40
1704117600,2114.1,2125.8,2113.9,2123.0,28.78894541,791
1704121200,2123.0,2127.1,2120.2,2123.6,67.02256499,571
1704124800,2123.6,2126.3,2122.3,2123.5,18.33430914,466
1704128400,2123.5,2125.6,2119.7,2119.9,53.84101603,837
1704132000,2119.9,2120.6,2114.6,2115.7,50.15829992,47
1704135600,2115.7,2118.9,2114.1,2116.6,53.37698079,105
1704139200,2116.6,2117.4,2113.0,2113.7,30.94920527,236
1704142800,2113.7,2116.2,2113.2,2114.3,70.49155889,304
1704146400,2114.3,2118.5,2114.3,2114.6,2.53127968,572
1704150000,2114.6,2123.0,2112.9,2118.0,18.71355109,90
1704153600,2118.0,2123.5,2117.9,2120.4,16.74949391,40
1704157200,2120.4,2121.6,2098.6,2099.7,38.41132381,137
1704160800,2099.7,2100.3,2093.2,2094.3,14.25534233,641
1704164400,2094.3,2097.5,2080.0,2080.7,62.44555901,187
1704168000,2080.7,2084.8,2078.9,2084.6,54.51043566,404
1704171600,2084.6,2088.4,2082.6,2085.8,7.00372175,727
1704175200,2085.8,2090.1,2085.2,2088.8,55.05646409,844
1704178800,2088.8,2093.1,2078.0,2082.1,62.82819236,375
1704182400,2082.1,2082.7,2067.4,2070.1,1.99951986,450
1704186000,2070.1,2075.5,2069.2,2075.1,76.90221781,670
1704189600,2075.1,2083.7,2074.4,2082.3,42.21799301,686
1704193200,2082.3,2087.0,2078.5,2086.5,43.51565961,515
1704196800,2086.5,2087.4,2069.8,2071.3,20.39411836,108
1704200400,2071.3,2071.7,2065.1,2067.3,60.28762626,603
1704204000,2067.3,2068.6,2057.1,2061.1,15.36534872,237
1704207600,2061.1,2064.9,2059.8,2064.0,23.09302055,630
1704211200,2064.0,2065.5,2056.9,2061.9,7.76342399,757
1704214800,2061.9,2065.4,2060.5,2063.2,19.98559095,507
1704218400,2063.2,2065.1,2057.2,2057.4,18.50611564,728
1704222000,2057.4,2057.5,2050.9,2053.9,30.1526156,586
1704225600,2053.9,2054.3,2045.4,2045.4,56.52554043,297
1704229200,2045.4,2045.9,2036.7,2038.1,57.98146217,343
1704232800,2038.1,2047.2,2038.0,2045.5,18.09438655,515
1704236400,2045.5,2045.9,2037.5,2040.2,61.05642373,631
