1704067200,40000.0,40006.9,39972.5,39976.9,59.18122592,712
1704070800,39976.9,40092.1,39926.8,40089.2,47.64890848,52
1704074400,40089.2,40205.1,40079.9,40199.9,16.7081744,685
1704078000,40199.9,40212.5,40158.6,40198.6,36.48751466,304
1704081600,40198.6,40209.6,40177.2,40205.3,27.8797908,179
1704085200,40205.3,40220.1,39905.3,39971.6,9.07461185,409
1704088800,39971.6,40270.7,39913.9,40226.1,58.64881115,569
1704092400,40226.1,40290.5,39985.1,40049.1,7.22521565,320
1704096000,40049.1,40204.4,40015.1,40155.5,56.66117506,66
1704099600,40155.5,40192.1,39936.0,39994.5,78.83250013,895
1704103200,39994.5,40020.8,39984.6,40002.5,29.82174214,399
1704106800,40002.5,40263.1,39955.4,40226.3,56.44380476,719
1704110400,40226.3,40270.5,40063.7,40094.5,13.90879701,408
1704114000,40094.5,40334.0,40003.9,40322.5,55.36479472,244
1704117600,40322.5,40393.7,40193.9,40198.6,3.53591927,343
1704121200,40198.6,40210.7,40075.6,40084.2,73.13775381,600
1704124800,40084.2,40208.1,40061.7,40183.6,73.24925959,489
1704128400,40183.6,40197.3,40032.8,40049.9,59.85412959,571
1704132000,40049.9,40102.8,40000.6,40032.9,18.32633997,161
1704135600,40032.9,40050.4,39935.1,39936.1,4.72219366,132
1704139200,39936.1,40009.5,39913.4,39990.2,31.39661762,630
1704142800,39990.2,40039.3,39793.7,39794.9,77.71519183,31
1704146400,39794.9,39812.7,39712.0,39761.6,61.71929988,368
1704150000,39761.6,39794.1,39558.7,39586.0,36.8441728,759
1704153600,39586.0,39695.8,39561.2,39674.0,73.09759931,660
1704157200,39674.0,39691.0,39619.6,39673.7,49.1086467,176
1704160800,39673.7,39690.4,39521.7,39607.5,73.56098606,633
1704164400,39607.5,39611.0,39497.3,39504.3,74.39879068,871
1704168000,39504.3,39572.6,39501.4,39545.1,7.22180682,769
1704171600,39545.1,39764.6,39543.8,39749.6,61.08757106,804
1704175200,39749.6,39955.5,39727.0,39913.9,42.68622921,641
1704178800,39913.9,39938.3,39869.6,39882.4,43.60439101,767
1704182400,39882.4,39941.0,39741.6,39789.4,30.5002197,549
1704186000,39789.4,39959.0,39780.4,39930.3,6.05804581,41
1704189600,39930.3,39945.5,39829.3,39832.1,50.85713362,254
1704193200,39832.1,39901.4,39828.0,39892.2,27.10385064,546
1704196800,39892.2,39969.2,39887.4,39910.0,74.90562501,604
1704200400,39910.0,40019.4,39896.3,39993.0,38.36486249,436
1704204000,39993.0,40036.2,39954.9,40019.4,37.89494877,766
1704207600,40019.4,40144.9,39999.9,40089.9,52.04820035,82
1704211200,40089.9,40110.9,39950.9,39970.4,16.02650377,479
1704214800,39970.4,39986.6,39858.5,39878.1,37.5476174,97
1704218400,39878.1,39905.8,39568.9,39581.0,79.943315,876
1704222000,39581.0,39598.4,39563.5,39565.1,60.53167482,262
1704225600,39565.1,39696.3,39556.1,39656.7,5.6321966,408
1704229200,39656.7,39852.8,39656.2,39813.2,74.19492781,823
1704232800,39813.2,39824.8,39527.3,39652.8,44.90569755,755
1704236400,39652.8,39678.5,39512.7,39514.9,18.19837097,79
