1704067200,2100.0,2101.5,2097.6,2098.4,36.86847479,723
1704153600,2098.4,2098.6,2084.2,2085.8,63.50857186,623
1704240000,2085.8,2090.0,2073.2,2075.5,52.16314315,292
1704326400,2075.5,2080.6,2074.8,2080.3,14.10790035,334
1704412800,2080.3,2082.4,2065.5,2067.4,38.02713965,331
1704499200,2067.4,2069.0,2058.5,2063.2,40.53730199,525
1704585600,2063.2,2064.3,2050.3,2052.9,48.69337763,46
1704672000,2052.9,2057.3,2041.5,2044.3,67.0407305,609
1704758400,2044.3,2044.6,2042.6,2042.9,46.52351178,801
1704844800,2042.9,2043.0,2025.5,2027.8,52.46924967,304
1704931200,2027.8,2034.7,2026.2,2032.3,8.2081501,376
1705017600,2032.3,2033.8,2024.2,2025.2,9.26339088,184
1705104000,2025.2,2027.9,2018.1,2019.2,65.27171674,583
1705190400,2019.2,2039.0,2019.0,2038.1,20.93950922,138
1705276800,2038.1,2046.7,2032.1,2046.3,52.95517053,575
1705363200,2046.3,2046.9,2043.9,2044.0,41.956712,657
1705449600,2044.0,2047.4,2044.0,2044.5,44.38835149,314
1705536000,2044.5,2047.4,2037.8,2039.0,10.59266059,665
1705622400,2039.0,2040.0,2032.9,2034.3,44.62786132,115
1705708800,2034.3,2043.6,2030.5,2043.0,9.96342831,140
1705795200,2043.0,2043.9,2038.6,2040.1,56.72751876,445
1705881600,2040.1,2043.0,2032.4,2037.4,20.25474158,584
1705968000,2037.4,2041.7,2034.6,2040.6,11.78415922,91
1706054400,2040.6,2041.2,2029.2,2032.7,33.78045146,826
1706140800,2032.7,2032.9,2017.3,2017.7,47.36808007,695
1706227200,2017.7,2025.5,2017.6,2024.3,43.54786564,373
1706313600,2024.3,2027.3,2014.1,2017.5,69.69853298,734
1706400000,2017.5,2030.7,2015.5,2030.6,68.6250251,440
1706486400,2030.6,2044.4,2029.6,2043.5,31.50022145,699
1706572800,2043.5,2044.3,2026.3,2029.2,13.0163203,57
