1704067200,40000.0,40069.6,39969.9,40057.0,48.78155634,754
1704153600,40057.0,40090.6,39964.1,40015.0,68.38011242,537
1704240000,40015.0,40021.3,39658.5,39668.4,34.46248603,303
1704326400,39668.4,39702.8,39601.1,39610.9,11.3347532,288
1704412800,39610.9,39737.6,39596.9,39701.1,9.83803657,727
1704499200,39701.1,39742.2,39477.1,39505.3,66.93300657,616
1704585600,39505.3,39518.8,39310.6,39346.8,74.71395283,60
1704672000,39346.8,39407.5,39330.8,39385.7,20.7128494,125
1704758400,39385.7,39425.9,39188.6,39263.4,60.20873128,262
1704844800,39263.4,39334.2,38883.0,38963.0,65.05096588,442
1704931200,38963.0,39224.5,38918.6,39214.5,64.37657598,772
1705017600,39214.5,39541.4,39185.9,39529.8,63.20258622,130
1705104000,39529.8,39537.3,39471.0,39496.9,73.5577002,378
1705190400,39496.9,39540.1,39430.8,39516.2,18.98004351,44
1705276800,39516.2,39549.9,39428.2,39430.9,62.09280436,379
1705363200,39430.9,39514.9,39399.9,39489.7,78.51082529,569
1705449600,39489.7,39497.9,39449.5,39471.5,46.86658897,291
1705536000,39471.5,39523.1,39373.1,39385.7,28.30928182,825
1705622400,39385.7,39435.3,39263.3,39302.0,46.55045544,280
1705708800,39302.0,39342.4,39279.3,39290.8,42.07370754,845
1705795200,39290.8,39305.8,39044.6,39047.5,29.77349627,91
1705881600,39047.5,39131.0,38787.5,38815.1,50.22927739,699
1705968000,38815.1,39008.8,38804.7,38958.1,33.26303978,432
1706054400,38958.1,39101.7,38911.3,39085.5,16.15536735,700
1706140800,39085.5,39326.0,39041.3,39304.4,24.77504009,581
1706227200,39304.4,39321.2,39150.9,39179.7,17.60443211,824
1706313600,39179.7,39207.2,38938.3,38979.4,17.88241068,504
1706400000,38979.4,39043.0,38884.3,39016.2,59.14095423,694
1706486400,39016.2,39202.0,38992.5,39178.0,65.6554537,789
1706572800,39178.0,39181.2,39039.5,39073.0,64.71846867,170
